idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
24194,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"However, these classic stagesseen in untreated cases are found much less oftennowadays due to early institution of antibiotic therapyand improved medical care.
",159,f027833d21c937486ce74e9f4a937073,/AfriSpeech-100/dev/40650742-45f6-4a70-9d91-2c5552f61489/eef2acc9a85af0a1989dc1568181f399.wav,16.000997732426306,african,clinical,dev,Female
55223,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Chapter 55: Biopharmaceuticals and gene therapy.,46,1199d52c8a1b7626a37247b8660b66dc,/AfriSpeech-100/dev/1ea04c06-500a-45e2-98db-a7adc6e70f21/fd8eac9b45afabfbc81e70cc9937b5eb.wav,6.411995464852607,african,clinical,dev,Female
79097,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"These are loose attachments that result in a shoulder far more flexible than that of most other mammals, but they also make the shoulder joint easy to dislocate.",160,26d9e77f6d47d8ccf373de7c70648746,/AfriSpeech-100/dev/cb6c8eaa-37a8-41cb-8cc2-5893c34b3311/aa9ab3e2063c5932c4e081ace9169339.wav,10.87498866213152,african,clinical,dev,Female
55242,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Saccular has large spherical outpouching.,44,3920be63c329ca2e75afd050d08ebd04,/AfriSpeech-100/dev/886a8f4e-3a68-4d72-b627-c0763f134b98/fd7183078c56d3f5feb9f171cb554f60.wav,4.74498866213152,african,clinical,dev,Female
55249,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The roles of these lymphocyte types are too diverse for easy generalizations here but are described in later sections on NK cells and adaptive immunity.,153,8ae39aa75a752e20937a90c44d215700,/AfriSpeech-100/dev/1812761e-ce55-4720-9817-5cb0c64bf76f/7d62936c2d447b93c208b558075c5371.wav,13.14498866213152,african,clinical,dev,Female
55224,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"However, sometimes the suture track gets infected stitch abscess, or the epithelial cells may persist in the track implantation or epidermal cysts.",147,7b4f2a012314793cd1a72b0fe117093d,/AfriSpeech-100/dev/1caae1df-44cc-4921-9cdc-d6d9db4e75b5/8866f67acb1e977e3599ff37a89e20a9.wav,15.040997732426304,african,clinical,dev,Female
24135,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Skull should be mobile and nontender.,36,9d904cd20d307fa3c81544e00367a5a7,/AfriSpeech-100/dev/6b6abac6-0cef-49a5-ab83-21feca821353/eede61092ce8af8e1534840c273931e5.wav,4.648979591836736,african,clinical,dev,Female
24199,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"1: Drug bioavailability following oral administration maybe incomplete for several reasonssupplied by the pharmaceutical company, and a non-proprietarygeneric name.
",164,10220db039541991579db4a2a9f09343,/AfriSpeech-100/dev/3de8c4a4-3230-4a03-a5a0-86e0a77e6d7d/807519c6987b1aa59f5bc494225e7277.wav,17.945986394557824,african,clinical,dev,Female
55241,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The microfilaments are contractile structures so that the receptor may move within the cell membrane.,99,39d446b80f35e67c10d312e21d02a15f,/AfriSpeech-100/dev/9ce99389-e4fe-400c-83b4-3809413e343f/78711624080f7f3351d739fa1b255dbe.wav,9.121995464852608,african,clinical,dev,Female
55236,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Adverse Effects, Contraindications, and Drug InteractionsMost adverse effects associated with aerosol ribavirinare local.
",121,e6f81b8bb416ff32468a88c6ec69e14d,/AfriSpeech-100/dev/055deaea-fac0-4091-8233-8d9d1fb0e051/4b0ab81c63e0868e3a4ad6ff35a17c4e.wav,12.7,african,clinical,dev,Female
81628,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Ensures proper functioning of equipment.,40,127e41a998c9e6422f15e92d21d36bd2,/AfriSpeech-100/dev/6f3f2539-a6c4-40c7-9d96-695aebae02e6/8ed3171af56cf9958b484d7f1e85ebb8.wav,5.516984126984126,african,clinical,dev,Female
81634,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Ischaemic colitis passes through 3 stages:  infarct, transient ischaemia and ischaemic stricture.",95,c192fa68337fe93b9bc4981a4709c7b9,/AfriSpeech-100/dev/0b9e9761-63c6-4e43-bdf3-429f5594cc8a/1960929a71495c0d2ef41e0c72bb38a0.wav,10.175986394557825,african,clinical,dev,Female
24220,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,secondary structure.,20,2b6f6b8a8e72d14d4932bd77c2c5b5bf,/AfriSpeech-100/dev/1bbb9e5c-74c5-4967-ad5f-0542a8f7d44e/98a0f3f5cfae14ae0173f5e6b34a20d8.wav,3.2749886621315194,african,clinical,dev,Female
81637,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"How would this affect the resting membrane potentials of neurons? Would it make neurons more excitable than normal, or make them more difficult to stimulate? Explain.
",166,45d00079c74596c11288de9712be8b96,/AfriSpeech-100/dev/3650970b-50a9-4099-8d1b-45de7a776f25/de856ee99297a52eb2d3c98d1ff1184a.wav,14.310997732426303,african,clinical,dev,Female
55220,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The resulting hypertension may predispose patients to coronary heart disease if a prolonged course of rigorous glucocorticoidtherapy is employed.,145,f187babd2c01d5f22f81abe073e1987a,/AfriSpeech-100/dev/050079bd-9673-47a5-8ae5-4a35a89a3575/df6edf35c4c115cc5bed0d743b6a69de.wav,13.753990929705214,african,clinical,dev,Female
55230,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Glyburide is completely metabolized in the liver to two weakly active metabolitesbefore excretion in the urine.
",111,365e92d6cded39f7790bb3aced772ffc,/AfriSpeech-100/dev/a016e1c4-ff14-4342-bd12-0a756059c0ad/cf1b9496b66ed5e5c22de33431154f6c.wav,6.5489795918367335,african,clinical,dev,Female
24141,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The giant cells are of foreign body or Langhans type or of myogenic origin.,74,2248f0e9e3428a4c6b01f2720532bbee,/AfriSpeech-100/dev/e477d644-820a-414b-8609-2a72ec16fc80/5985b6e155f55c5975d774ee558038f1.wav,7.761995464852607,african,clinical,dev,Female
79085,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The reticular formation includes the previously mentioned cardiac and vasomotor centers of the medulla oblongata.,113,1f3f642970a63a2af37c076482da0f12,/AfriSpeech-100/dev/934ae510-660d-48fc-9820-e95d6950851a/e66dfb8b794dfe899e7f7f89fed03dee.wav,9.713990929705217,african,clinical,dev,Female
24144,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Histologically, the alveolar septa are widened due to the presence of interstitial oedema as well as due to dilated and congested capillaries.",141,e72f78d1779df954d66f8829d0441315,/AfriSpeech-100/dev/12402443-f9fe-44bf-9fe9-530362d0f034/d14ca6dceac8376b382320f3f0301778.wav,12.76,african,clinical,dev,Female
81632,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Other contraindications and adverse effectsare as for isotretinoinsee above.
",76,29d7142ba7d6ac1e179b34ec164a3426,/AfriSpeech-100/dev/8c4c2207-4fe0-446c-a915-3ac887319683/184a680c3415eb9ba37340def1e60592.wav,8.598979591836734,african,clinical,dev,Female
24122,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"An irreversible stage    A sage at which, even if hemodynamic disorders are corrected survival is not possible.",108,813d78260179bec40ed95f6b4b3ea04c,/AfriSpeech-100/dev/e2b62f0f-0856-4810-a88d-411b0182891b/73efe96991a1963536f529c7d5dd1bed.wav,12.236984126984124,african,clinical,dev,Female
24209,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Fenofibratehas an additional uricosuric effect.
",47,4e17454eafcdd0ab2452404dc2990c09,/AfriSpeech-100/dev/00d75116-e626-4f0a-8123-7fa713507824/852dcea3204aff566e46f60eb7154271.wav,7.2189795918367325,african,clinical,dev,Female
24116,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The plasma half-life of acyclovir is 3 to 4 hours in patients with normal kidney function and up to 20 hours in patients with renal impairment.,141,169e9c55e4099a94bdd71ea9fd22bc45,/AfriSpeech-100/dev/14cf951f-ddef-46fe-ae25-c6e88ada7335/ca2c2427f9b0b1ac6b1ffa5391fdee7b.wav,14.216984126984125,african,clinical,dev,Female
24207,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Posaconazoleis a novel agent with considerable potentialdue to its extended antifungal spectrum.
",96,bd69dd14347f90af7a14396f0a3bf90b,/AfriSpeech-100/dev/e18d55be-1413-40fd-bbe8-6ddb924324b0/aff4dad06d3c4087e486cf5d9ca901e4.wav,10.65498866213152,african,clinical,dev,Female
24138,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"If resistance is met while inserting tube, permit a small amount of solution to enter, withdraw tube slightly, and then continue to insert it.",140,76c81aabc5bad44b483e3c5fcb5a5f77,/AfriSpeech-100/dev/d99cb3ac-6a35-4ec1-bb0c-b4b74725bfee/880ee7af8215749e771621467581dad6.wav,12.943990929705215,african,clinical,dev,Female
